⸮READY
934,0.00,0.00,0.000,0.00
937,159.00,-11.00,0.033,39.22
941,94.00,170.00,0.050,41.42
945,315.00,-253.00,-0.025,42.64
948,346.00,-232.00,0.017,41.91
952,287.00,-55.00,0.000,39.47
955,252.00,-196.00,0.033,40.93
959,69.00,63.00,0.042,42.89
962,-94.00,-328.00,0.058,42.64
966,25.00,-127.00,-0.008,40.69
969,292.00,436.00,0.075,39.71
973,173.00,625.00,0.017,41.67
977,150.00,246.00,0.058,42.89
980,53.00,57.00,0.067,42.64
984,240.00,108.00,0.000,40.69
988,79.00,353.00,-0.042,40.20
991,174.00,514.00,0.050,42.16
995,49.00,205.00,0.092,43.62
998,-32.00,-126.00,0.033,42.16
1002,169.00,-225.00,0.050,40.44
1006,404.00,426.00,0.008,41.18
1009,219.00,183.00,0.067,43.62
1013,52.00,-6.00,0.033,42.64
1016,-15.00,-165.00,-0.008,41.18
1020,118.00,8.00,0.050,40.69
1024,-73.00,245.00,0.042,42.16
1028,-466.00,330.00,0.067,43.38
1031,-23.00,87.00,0.042,42.64
1035,186.00,90.00,0.008,40.69
1038,425.00,67.00,0.050,41.18
1042,386.00,-8.00,0.008,42.89
1046,741.00,-281.00,0.067,43.62
1049,470.00,-498.00,0.033,41.91
1053,275.00,103.00,-0.017,40.20
1056,570.00,-142.00,0.000,41.42
1060,615.00,-175.00,0.025,43.62
1063,-72.00,64.00,0.050,43.13
1068,-323.00,87.00,0.050,40.93
1072,242.00,32.00,-0.008,40.69
1075,479.00,189.00,0.033,43.38
1079,288.00,-30.00,-0.017,43.62
1082,285.00,-107.00,-0.008,41.91
1086,288.00,138.00,0.017,40.20
1089,235.00,365.00,0.008,41.67
1093,336.00,344.00,0.017,44.11
1097,289.00,123.00,0.033,42.89
1100,-206.00,248.00,0.008,40.93
1104,29.00,425.00,-0.008,40.69
1107,188.00,400.00,0.050,42.89
1112,217.00,245.00,0.042,43.87
1115,542.00,-278.00,-0.025,42.40
1119,381.00,-5.00,0.025,41.18
1123,242.00,68.00,0.100,42.16
1126,163.00,173.00,0.067,44.35
1130,296.00,-76.00,0.033,43.87
1133,169.00,-197.00,0.008,41.67
1137,140.00,244.00,0.008,41.42
1140,187.00,261.00,0.025,43.38
1144,364.00,-80.00,0.083,44.11
1148,145.00,-347.00,0.083,43.13
1152,-32.00,-388.00,0.058,40.69
1156,13.00,-63.00,0.050,41.67
1159,336.00,86.00,-0.025,43.87
1163,319.00,-137.00,0.058,43.62
1166,196.00,-292.00,0.050,41.67
1170,-49.00,-139.00,0.025,41.42
1174,-88.00,-108.00,0.033,43.13
1177,69.00,-95.00,0.025,44.11
1181,380.00,-20.00,0.033,43.38
1184,17.00,69.00,0.033,40.93
1188,100.00,232.00,0.000,41.42
1191,537.00,321.00,-0.008,43.62
1196,442.00,2.00,0.042,44.60
1199,425.00,-259.00,0.033,42.64
1203,302.00,-6.00,0.050,40.93
1207,115.00,173.00,0.017,42.40
1210,262.00,54.00,0.050,44.35
1214,127.00,-23.00,0.017,43.38
1217,124.00,-28.00,0.000,41.42
1221,31.00,359.00,0.000,41.91
1224,214.00,402.00,0.075,43.38
1228,57.00,-71.00,0.067,44.35
1231,2.00,-124.00,0.083,43.38
1235,151.00,73.00,0.017,41.67
1239,-154.00,248.00,0.042,42.64
1243,-175.00,331.00,0.050,44.35
1247,-58.00,300.00,0.050,43.87
1250,117.00,-11.00,0.033,42.16
1254,-4.00,144.00,0.042,41.67
1257,105.00,-49.00,0.008,43.62
1261,354.00,262.00,0.008,44.84
1264,327.00,279.00,0.075,43.62
1268,42.00,46.00,0.033,41.42
1271,-69.00,759.00,0.017,42.16
1275,232.00,126.00,0.042,44.35
1280,87.00,89.00,0.058,44.35
1283,164.00,164.00,0.058,42.40
1287,-19.00,283.00,0.058,41.91
1290,204.00,-20.00,0.033,42.89
1294,-149.00,-63.00,0.058,44.84
1297,-90.00,-358.00,0.017,44.35
1301,315.00,-183.00,0.025,42.16
1304,416.00,364.00,0.050,41.91
1308,465.00,317.00,-0.033,44.11
1312,280.00,-182.00,0.058,45.09
1315,79.00,-309.00,0.008,42.64
1319,-16.00,122.00,0.050,42.16
1323,213.00,-181.00,0.050,42.89
1327,292.00,-272.00,0.033,45.33
1331,267.00,-33.00,0.042,43.87
1334,252.00,116.00,0.058,42.40
1338,249.00,333.00,0.075,42.16
1341,306.00,-230.00,0.067,44.11
1345,293.00,-107.00,0.033,45.33
1349,64.00,-166.00,0.042,42.89
1352,113.00,163.00,0.008,41.91
1356,518.00,196.00,-0.017,43.38
1359,553.00,-13.00,0.042,44.84
1363,486.00,-168.00,0.033,44.35
1367,115.00,-209.00,0.083,41.67
1371,140.00,274.00,0.008,42.40
1375,121.00,469.00,0.083,44.35
1378,240.00,108.00,0.025,45.33
1382,197.00,125.00,-0.008,43.62
1385,-118.00,98.00,0.000,42.16
1389,483.00,103.00,0.083,42.64
1392,516.00,246.00,0.000,44.84
1396,435.00,135.00,0.033,44.35
1400,196.00,-2.00,0.092,42.40
1403,95.00,215.00,0.058,42.16
1408,190.00,206.00,0.025,43.62
1411,319.00,91.00,0.033,44.60
1415,578.00,192.00,0.058,43.13
1418,621.00,65.00,0.008,41.91
1422,358.00,120.00,0.017,42.40
1426,39.00,-339.00,0.083,45.09
1429,190.00,-414.00,0.058,44.35
1433,183.00,-283.00,0.108,42.89
1436,-116.00,-146.00,0.033,42.16
1440,-159.00,339.00,0.000,43.87
1443,224.00,388.00,0.017,45.33
1447,377.00,85.00,0.008,43.62
1452,144.00,50.00,0.067,41.91
1455,335.00,95.00,0.000,42.89
1459,96.00,-108.00,0.000,44.35
1462,105.00,-285.00,0.000,44.60
1466,60.00,-178.00,0.042,42.64
1469,21.00,433.00,0.050,41.42
1473,-82.00,352.00,0.083,43.38
1476,165.00,-15.00,0.000,44.84
1480,550.00,-208.00,-0.042,44.35
1483,173.00,7.00,0.033,41.91
1487,336.00,286.00,0.017,41.91
1491,377.00,39.00,0.000,44.11
1495,406.00,-416.00,0.033,45.33
1499,163.00,-81.00,0.008,43.13
1502,532.00,422.00,0.000,41.91
1506,457.00,247.00,0.067,43.13
1509,130.00,46.00,0.042,45.33
1513,267.00,-139.00,-0.008,44.60
1516,178.00,-96.00,0.042,42.64
1520,763.00,-135.00,0.025,42.40
1524,746.00,82.00,0.017,44.35
1527,513.00,229.00,0.050,45.33
1531,508.00,-40.00,0.017,43.87
1534,209.00,7.00,0.000,41.67
1539,-42.00,396.00,0.033,42.64
1542,135.00,221.00,0.050,45.33
1546,-38.00,188.00,-0.017,45.09
1549,285.00,17.00,0.100,42.89
1553,362.00,0.00,0.067,41.91
1556,249.00,141.00,0.008,43.38
1560,8.00,54.00,0.025,45.09
1564,151.00,-103.00,-0.008,44.35
1567,108.00,-218.00,0.017,41.91
1571,103.00,189.00,0.042,42.40
1574,304.00,652.00,-0.017,44.60
1579,427.00,523.00,0.042,45.33
1583,552.00,-50.00,0.050,42.89
1586,-101.00,113.00,0.042,42.40
1590,214.00,18.00,0.033,43.38
1593,387.00,201.00,0.000,45.09
1597,402.00,50.00,0.008,44.35
1600,-1.00,-317.00,0.017,42.16
1604,50.00,262.00,0.008,42.40
1607,341.00,359.00,0.025,44.60
1611,322.00,164.00,0.042,45.09
1615,433.00,223.00,0.025,43.38
1618,362.00,-168.00,0.033,42.40
1623,-129.00,3.00,0.017,43.13
1626,-112.00,136.00,0.017,45.33
1630,509.00,-67.00,0.058,45.09
1633,32.00,-232.00,0.067,42.40
1637,95.00,-139.00,0.083,42.89
1640,332.00,248.00,0.058,44.84
1644,275.00,3.00,-0.008,45.82
1648,386.00,-84.00,0.050,44.35
1651,61.00,73.00,-0.008,42.64
1655,-194.00,226.00,-0.042,43.62
1658,-109.00,65.00,-0.017,45.33
1662,82.00,-48.00,0.067,45.58
1666,135.00,195.00,0.050,42.89
1670,240.00,466.00,0.033,42.40
1673,29.00,463.00,0.050,44.60
1677,342.00,176.00,-0.008,45.58
1681,599.00,61.00,0.008,44.35
1684,620.00,50.00,0.092,42.64
1688,315.00,219.00,0.008,43.38
1691,302.00,204.00,0.017,45.58
1695,505.00,103.00,-0.008,45.09
1698,658.00,174.00,0.025,43.13
1702,383.00,285.00,0.025,42.64
1707,90.00,410.00,0.058,43.87
1710,169.00,-43.00,0.000,45.33
1714,82.00,26.00,0.067,44.84
1717,227.00,-57.00,-0.033,42.64
1721,244.00,178.00,0.017,43.13
1724,175.00,21.00,0.025,44.84
1728,278.00,72.00,0.025,45.82
1731,657.00,-159.00,0.025,43.38
1735,414.00,354.00,0.017,42.64
1739,315.00,487.00,0.067,43.62
1742,274.00,-124.00,0.058,46.07
1746,43.00,-353.00,-0.008,45.09
1750,346.00,-210.00,0.042,43.13
1754,249.00,239.00,0.100,42.89
1758,328.00,284.00,0.000,45.33
1761,389.00,-239.00,-0.033,46.07
1765,214.00,-96.00,0.033,43.62
1768,241.00,-187.00,0.025,42.89
1772,434.00,12.00,0.100,43.38
1775,501.00,131.00,0.058,46.07
1779,282.00,-182.00,0.033,44.84
1783,333.00,3.00,0.025,42.89
1786,342.00,340.00,0.017,42.64
1790,297.00,461.00,0.017,45.33
1794,280.00,144.00,-0.017,45.82
1798,397.00,-345.00,0.042,44.60
1802,258.00,-74.00,0.008,42.89
1805,319.00,151.00,0.042,43.87
1809,406.00,-116.00,0.042,46.07
1812,271.00,-429.00,0.025,45.09
1816,100.00,-404.00,0.000,43.62
1819,179.00,341.00,0.067,42.64
1823,474.00,498.00,0.058,44.60
1827,849.00,309.00,0.058,46.31
1830,390.00,-24.00,-0.025,44.84
1835,253.00,-45.00,0.083,42.89
1838,138.00,194.00,0.083,43.87
1842,231.00,113.00,0.067,46.31
1846,86.00,-188.00,0.058,45.33
1849,-39.00,-249.00,0.017,43.13
1853,30.00,-24.00,0.058,43.13
1856,139.00,335.00,0.033,44.35
1860,444.00,230.00,0.000,45.58
1863,359.00,-39.00,0.025,44.60
1867,232.00,152.00,-0.025,43.13
1870,91.00,605.00,0.025,43.62
1874,196.00,374.00,0.075,45.82
1879,83.00,455.00,0.000,46.07
1882,132.00,230.00,0.058,43.62
1886,333.00,-213.00,0.008,42.64
1889,38.00,-24.00,0.017,44.11
1893,385.00,-71.00,0.050,46.31
1896,516.00,-206.00,0.092,45.33
1900,407.00,69.00,0.017,43.38
1904,200.00,256.00,0.083,43.62
1907,71.00,-87.00,0.058,45.33
1911,120.00,-148.00,0.050,45.82
1914,383.00,-291.00,0.058,44.60
1918,164.00,-168.00,-0.008,43.13
1922,123.00,231.00,0.000,44.60
1926,120.00,318.00,0.075,46.55
1930,277.00,81.00,0.042,45.82
1933,502.00,148.00,-0.033,43.62
1937,263.00,175.00,0.017,43.13
1940,192.00,164.00,0.033,45.09
1944,9.00,117.00,0.075,46.07
1947,230.00,-72.00,0.050,44.35
1951,205.00,395.00,0.025,42.64
1955,296.00,170.00,0.008,43.87
1958,85.00,235.00,0.050,46.55
1963,78.00,78.00,0.017,45.33
1966,461.00,269.00,-0.008,43.87
1970,478.00,320.00,0.008,43.38
1973,27.00,185.00,0.075,44.84
1977,-168.00,-116.00,0.092,46.55
1981,303.00,-133.00,0.042,44.60
1984,706.00,30.00,-0.017,43.13
1988,615.00,99.00,0.017,44.11
1991,310.00,458.00,0.067,45.82
1995,-139.00,97.00,0.092,46.07
1998,80.00,-122.00,0.033,43.38
2002,321.00,265.00,0.008,42.89
2007,226.00,360.00,0.008,44.60
2010,-81.00,275.00,0.033,46.55
2014,-206.00,94.00,0.017,44.84
2017,105.00,111.00,0.025,43.13
2021,300.00,542.00,0.017,43.62
2024,187.00,199.00,0.067,46.31
2028,-138.00,-236.00,0.033,46.31
2032,-93.00,-149.00,0.050,43.87
2035,226.00,-82.00,0.017,43.62
2039,197.00,-71.00,0.058,45.09
2042,390.00,112.00,0.050,46.31
2046,235.00,109.00,0.000,45.33
2050,140.00,-184.00,0.025,43.13
2054,471.00,147.00,0.025,44.11
2058,442.00,372.00,0.058,45.82
2061,13.00,-363.00,0.058,46.07
2065,-80.00,-154.00,0.058,44.11
2068,243.00,223.00,0.042,43.38
2072,196.00,510.00,0.000,44.84
2075,253.00,295.00,0.075,46.80
2079,274.00,-196.00,0.100,45.33
2083,281.00,197.00,0.042,43.13
2086,294.00,376.00,-0.025,43.87
2091,-5.00,205.00,0.025,45.58
2094,134.00,-64.00,0.058,46.07
2098,499.00,-367.00,0.067,44.35
2102,240.00,-460.00,0.042,43.38
2105,-1.00,249.00,0.008,44.60
2109,156.00,246.00,0.050,46.80
2112,187.00,73.00,0.100,45.82
2116,174.00,-190.00,0.017,43.87
2119,231.00,83.00,0.000,43.62
2123,148.00,396.00,0.042,45.82
2126,417.00,-29.00,0.025,46.31
2130,386.00,-98.00,0.042,44.60
2135,297.00,167.00,0.050,43.38
2138,252.00,276.00,0.000,44.35
2142,185.00,25.00,0.017,46.80
2145,486.00,-178.00,0.050,45.82
2149,247.00,-211.00,0.008,44.35
2152,280.00,130.00,0.033,43.87
2156,141.00,263.00,0.033,45.33
2160,-16.00,54.00,0.050,46.55
2163,109.00,49.00,0.058,45.09
2167,228.00,170.00,0.075,43.38
2170,-233.00,257.00,0.017,44.11
2174,-286.00,132.00,0.033,46.80
2178,249.00,-191.00,0.050,46.55
2182,512.00,-534.00,0.042,43.87
