time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
0,0,4.04040404040404,1.21855715048331
0.001,0.00404040404040404,8.08080808080808,2.43711430096663
0.002,0.0161616161616162,16.1616161616162,4.87422860193325
0.003,0.0363636363636364,24.2424242424242,7.31134290289988
0.004,0.0646464646464646,32.3232323232323,9.74845720386651
0.005,0.101010101010101,40.4040404040404,12.1855715048331
0.006,0.145454545454545,48.4848484848485,14.6226858057998
0.007,0.197979797979798,56.5656565656566,17.0598001067664
0.008,0.258585858585859,64.6464646464647,19.496914407733
0.009,0.327272727272727,72.7272727272727,21.9340287086996
0.01,0.404040404040404,78.7878787878787,23.7618644344246
0.011,0.484848484848485,80.8080808080808,24.3711430096663
0.012,0.565656565656566,80.8080808080809,24.3711430096663
0.013,0.646464646464647,80.8080808080808,24.3711430096663
0.014,0.727272727272727,80.8080808080808,24.3711430096663
0.015,0.808080808080808,80.8080808080808,24.3711430096663
0.016,0.888888888888889,80.8080808080809,24.3711430096663
0.017,0.96969696969697,80.8080808080808,24.3711430096663
0.018,1.05050505050505,80.8080808080807,24.3711430096662
0.019,1.13131313131313,80.8080808080808,24.3711430096663
0.02,1.21212121212121,80.8080808080809,24.3711430096663
0.021,1.29292929292929,80.8080808080808,24.3711430096663
0.022,1.37373737373737,80.8080808080808,24.3711430096663
0.023,1.45454545454545,80.8080808080809,24.3711430096663
0.024,1.53535353535354,80.8080808080809,24.3711430096663
0.025,1.61616161616162,80.8080808080809,24.3711430096663
0.026,1.6969696969697,80.8080808080808,24.3711430096663
0.027,1.77777777777778,80.8080808080808,24.3711430096663
0.028,1.85858585858586,80.8080808080809,24.3711430096663
0.029,1.93939393939394,80.8080808080808,24.3711430096663
0.03,2.02020202020202,80.8080808080808,24.3711430096663
0.031,2.1010101010101,80.8080808080809,24.3711430096663
0.032,2.18181818181818,80.8080808080809,24.3711430096663
0.033,2.26262626262626,80.8080808080809,24.3711430096663
0.034,2.34343434343434,80.8080808080809,24.3711430096663
0.035,2.42424242424242,80.8080808080809,24.3711430096663
