time, pressure1, pressure2, out_flow, in_flow
1913,READY
934,0.00,0.00,0.000,0.00
939,-135.00,857.00,0.000,21.87
943,-284.00,440.00,0.042,23.09
946,-71.00,-369.00,0.042,22.61
950,0.00,-256.00,-0.008,20.65
953,35.00,329.00,-0.017,20.41
957,76.00,472.00,0.000,22.85
960,-59.00,-107.00,-0.050,23.83
964,40.00,-646.00,0.042,22.12
967,-31.00,-391.00,0.025,20.65
971,-222.00,694.00,0.017,21.38
974,-265.00,251.00,0.017,23.09
978,26.00,-522.00,0.042,22.85
982,261.00,-417.00,0.050,20.89
986,-6.00,376.00,0.025,20.65
989,-133.00,751.00,-0.050,21.63
993,-202.00,210.00,-0.017,23.83
996,1.00,-387.00,0.075,22.36
1000,174.00,278.00,-0.008,20.89
1003,-47.00,971.00,-0.050,20.65
1007,-408.00,712.00,0.008,23.34
1010,127.00,-123.00,-0.042,23.34
1014,10.00,-568.00,0.050,22.12
1018,9.00,87.00,0.025,20.89
1021,-52.00,450.00,0.017,21.38
1026,19.00,-385.00,-0.017,23.58
1029,-134.00,-784.00,-0.033,23.34
1033,-93.00,-545.00,-0.042,20.65
1036,14.00,332.00,0.042,20.65
1040,-101.00,725.00,0.017,23.34
1043,-2.00,-304.00,0.042,23.58
1047,-79.00,-197.00,0.025,22.61
1050,-168.00,496.00,0.033,20.89
1054,-89.00,873.00,-0.075,22.12
1058,-122.00,598.00,0.000,23.58
1061,-113.00,-137.00,-0.008,23.83
1065,-4.00,-338.00,0.067,21.63
1069,119.00,623.00,0.050,20.65
1073,-12.00,862.00,0.042,22.61
1076,-255.00,141.00,-0.025,23.83
1080,-46.00,-806.00,-0.017,23.09
1084,-17.00,-681.00,0.017,21.38
1087,-332.00,840.00,0.042,22.12
1091,-231.00,327.00,-0.017,24.32
1094,-334.00,-486.00,-0.025,23.58
1098,-193.00,-655.00,0.042,21.87
1102,-368.00,2.00,0.058,20.89
1105,-251.00,725.00,0.042,23.09
1110,-88.00,-68.00,0.042,24.56
1113,-141.00,-373.00,0.042,22.85
1117,-178.00,42.00,-0.033,21.38
1120,-303.00,693.00,0.033,22.12
1124,-14.00,788.00,0.025,23.83
1128,295.00,-215.00,0.000,23.83
1131,472.00,-272.00,-0.033,22.36
1135,245.00,659.00,0.000,21.38
1138,-222.00,746.00,0.083,22.85
1142,-145.00,151.00,0.000,24.56
1145,-178.00,-564.00,0.050,23.58
1149,-217.00,-589.00,-0.033,21.14
1154,-328.00,798.00,0.000,21.38
1157,-55.00,509.00,0.050,23.58
1161,112.00,-334.00,0.000,24.56
1164,-167.00,-775.00,0.008,22.61
1168,-294.00,-58.00,0.008,20.89
1171,19.00,603.00,0.008,22.61
1175,130.00,294.00,-0.008,24.80
1179,189.00,-475.00,0.067,23.34
1182,-288.00,-334.00,0.125,21.63
1186,-75.00,425.00,0.025,21.38
1189,-330.00,484.00,-0.042,24.07
1193,-403.00,-605.00,0.000,24.56
1197,-182.00,-622.00,-0.017,22.85
1201,-83.00,3.00,0.017,20.89
1205,24.00,522.00,0.033,22.12
1208,105.00,363.00,0.017,24.80
1212,110.00,-50.00,-0.008,23.58
1215,-303.00,-519.00,0.058,21.87
1219,-138.00,532.00,-0.017,21.14
1222,269.00,651.00,0.008,23.58
1226,150.00,-108.00,0.050,24.80
1230,-13.00,-943.00,0.025,22.85
1233,-16.00,-592.00,0.008,20.89
1238,161.00,717.00,0.025,22.36
1241,66.00,336.00,0.000,24.56
1245,-25.00,-537.00,0.025,23.58
1248,84.00,-472.00,0.000,22.12
1252,9.00,351.00,0.000,21.87
1255,-400.00,946.00,0.075,22.85
1259,-307.00,513.00,0.025,24.32
1263,-174.00,-652.00,-0.050,23.83
1266,-159.00,-91.00,0.000,21.63
1270,-332.00,902.00,0.000,21.63
1273,-321.00,805.00,0.008,24.32
1277,-86.00,-68.00,0.008,24.56
1281,89.00,-783.00,-0.058,22.12
1285,40.00,682.00,-0.017,21.63
1288,39.00,709.00,0.025,23.09
1292,222.00,-162.00,0.008,24.32
1296,175.00,-873.00,0.017,24.07
1299,-14.00,-780.00,0.033,22.12
1303,-43.00,575.00,-0.008,22.36
1306,52.00,552.00,-0.042,24.56
1310,193.00,-455.00,-0.008,24.56
1313,-30.00,-818.00,0.025,23.09
1317,-141.00,-21.00,0.042,21.87
1321,-290.00,838.00,0.008,22.61
1325,-197.00,765.00,0.000,24.56
1329,30.00,-770.00,-0.008,24.32
1332,211.00,-279.00,-0.025,21.63
1336,-74.00,338.00,-0.033,22.12
1339,101.00,529.00,0.042,24.07
1343,348.00,166.00,-0.025,24.32
1347,189.00,-595.00,0.000,22.85
1350,132.00,478.00,0.008,21.38
1354,-335.00,885.00,0.033,22.85
1357,-318.00,406.00,0.025,24.56
1361,27.00,-195.00,0.008,24.56
1366,90.00,-414.00,0.025,21.87
1369,53.00,797.00,0.008,21.63
1373,108.00,640.00,0.008,24.07
1376,-419.00,-185.00,-0.033,25.29
1380,-218.00,-678.00,0.050,23.09
1383,-93.00,-331.00,0.042,21.87
1387,74.00,672.00,-0.008,22.85
1390,-237.00,-147.00,-0.033,24.56
1394,-130.00,-642.00,0.042,24.80
1398,347.00,-371.00,0.075,22.12
1401,66.00,388.00,0.008,22.12
1405,-163.00,987.00,-0.017,23.58
1409,-146.00,354.00,-0.008,25.29
1413,-127.00,-779.00,0.025,23.58
1417,-122.00,92.00,0.000,21.63
1420,161.00,677.00,0.008,23.09
1424,100.00,342.00,0.000,24.56
1427,-193.00,-273.00,0.058,24.80
1431,182.00,-510.00,0.075,22.36
1434,23.00,775.00,0.058,21.63
1438,-130.00,1206.00,-0.025,23.34
1442,57.00,335.00,0.033,24.80
1445,244.00,-536.00,0.025,23.83
1449,131.00,-373.00,-0.008,21.87
1453,104.00,348.00,0.017,23.09
1457,189.00,465.00,0.025,24.56
1461,374.00,-336.00,0.058,24.80
1464,549.00,-629.00,0.000,22.85
1468,174.00,-36.00,0.025,21.87
1471,-233.00,805.00,0.033,23.34
1475,8.00,528.00,0.000,25.05
1478,201.00,-905.00,0.067,24.07
1482,64.00,-114.00,0.058,22.61
1486,-157.00,625.00,0.033,22.61
1489,130.00,266.00,0.017,25.05
1494,71.00,-445.00,0.050,25.05
1497,120.00,-828.00,0.033,23.34
1501,17.00,549.00,0.033,22.61
1504,-66.00,992.00,-0.017,23.58
1508,27.00,467.00,-0.033,25.29
1512,96.00,-330.00,0.050,24.56
1515,-83.00,-355.00,0.033,22.85
1519,-264.00,252.00,0.050,23.09
1522,3.00,645.00,0.025,24.56
1526,98.00,-344.00,-0.025,25.29
1529,-157.00,-665.00,-0.017,23.83
1533,112.00,0.00,-0.017,22.12
1537,207.00,699.00,0.017,23.34
1541,14.00,486.00,0.058,25.78
1545,137.00,-617.00,0.042,24.80
1548,92.00,-208.00,0.025,23.34
1552,49.00,639.00,0.042,22.85
1555,58.00,988.00,0.033,24.07
1559,-255.00,461.00,-0.017,25.78
1562,-20.00,-216.00,0.000,23.58
1566,127.00,131.00,-0.025,22.61
1569,50.00,676.00,0.008,23.09
1573,-299.00,527.00,0.000,25.05
1577,-276.00,-468.00,0.000,24.80
1581,141.00,-713.00,0.042,22.85
1585,-106.00,-372.00,0.033,22.85
1588,-463.00,759.00,-0.025,24.07
1592,694.00,46.00,-0.017,26.03
1596,439.00,-261.00,0.050,24.32
1599,146.00,-108.00,-0.033,22.85
1603,-71.00,661.00,-0.008,22.85
1606,-56.00,1018.00,-0.017,25.54
1610,83.00,-735.00,0.042,25.05
1613,-10.00,-464.00,-0.042,23.34
1617,-235.00,611.00,0.025,22.36
1622,-66.00,754.00,-0.008,23.83
1625,179.00,333.00,0.008,25.54
1629,100.00,-698.00,0.017,25.05
1632,-87.00,87.00,0.083,23.09
1636,-258.00,802.00,-0.058,22.85
1639,157.00,511.00,0.042,25.05
1643,578.00,-264.00,-0.008,26.03
1647,291.00,-843.00,0.042,23.58
