time_s,inlet_air_flow,outlet_water_flow
0.0000,0.00000,0.00000
0.0050,21.87000,0.00000
0.0090,23.09000,0.04200
0.0120,22.61000,0.04200
0.0160,20.65000,-0.00800
0.0190,20.41000,-0.01700
0.0230,22.85000,0.00000
0.0260,23.83000,-0.05000
0.0300,22.12000,0.04200
0.0330,20.65000,0.02500
0.0370,21.38000,0.01700
0.0400,23.09000,0.01700
0.0440,22.85000,0.04200
0.0480,20.89000,0.05000
0.0520,20.65000,0.02500
0.0550,21.63000,-0.05000
0.0590,23.83000,-0.01700
0.0620,22.36000,0.07500
0.0660,20.89000,-0.00800
0.0690,20.65000,-0.05000
0.0730,23.34000,0.00800
0.0760,23.34000,-0.04200
0.0800,22.12000,0.05000
0.0840,20.89000,0.02500
0.0870,21.38000,0.01700
0.0920,23.58000,-0.01700
0.0950,23.34000,-0.03300
0.0990,20.65000,-0.04200
0.1020,20.65000,0.04200
0.1060,23.34000,0.01700
0.1090,23.58000,0.04200
0.1130,22.61000,0.02500
0.1160,20.89000,0.03300
0.1200,22.12000,-0.07500
0.1240,23.58000,0.00000
0.1270,23.83000,-0.00800
0.1310,21.63000,0.06700
0.1350,20.65000,0.05000
0.1390,22.61000,0.04200
0.1420,23.83000,-0.02500
0.1460,23.09000,-0.01700
0.1500,21.38000,0.01700
0.1530,22.12000,0.04200
0.1570,24.32000,-0.01700
0.1600,23.58000,-0.02500
0.1640,21.87000,0.04200
0.1680,20.89000,0.05800
0.1710,23.09000,0.04200
0.1760,24.56000,0.04200
0.1790,22.85000,0.04200
0.1830,21.38000,-0.03300
0.1860,22.12000,0.03300
0.1900,23.83000,0.02500
0.1940,23.83000,0.00000
0.1970,22.36000,-0.03300
0.2010,21.38000,0.00000
0.2040,22.85000,0.08300
0.2080,24.56000,0.00000
0.2110,23.58000,0.05000
0.2150,21.14000,-0.03300
0.2200,21.38000,0.00000
0.2230,23.58000,0.05000
0.2270,24.56000,0.00000
0.2300,22.61000,0.00800
0.2340,20.89000,0.00800
0.2370,22.61000,0.00800
0.2410,24.80000,-0.00800
0.2450,23.34000,0.06700
0.2480,21.63000,0.12500
0.2520,21.38000,0.02500
0.2550,24.07000,-0.04200
0.2590,24.56000,0.00000
0.2630,22.85000,-0.01700
0.2670,20.89000,0.01700
0.2710,22.12000,0.03300
0.2740,24.80000,0.01700
0.2780,23.58000,-0.00800
0.2810,21.87000,0.05800
0.2850,21.14000,-0.01700
0.2880,23.58000,0.00800
0.2920,24.80000,0.05000
