time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
0,0,1.01010101010101,0.304639287620828
0.001,0.00101010101010101,2.02020202020202,0.609278575241657
0.002,0.00404040404040404,4.04040404040404,1.21855715048331
0.003,0.00909090909090909,6.06060606060606,1.82783572572497
0.004,0.0161616161616162,8.08080808080808,2.43711430096663
0.005,0.0252525252525253,10.1010101010101,3.04639287620828
0.006,0.0363636363636364,12.1212121212121,3.65567145144994
0.007,0.0494949494949495,14.1414141414141,4.2649500266916
0.008,0.0646464646464646,16.1616161616162,4.87422860193326
0.009,0.0818181818181818,18.1818181818182,5.48350717717491
0.01,0.101010101010101,19.6969696969697,5.94046610860615
0.011,0.121212121212121,20.2020202020202,6.09278575241657
0.012,0.141414141414141,20.2020202020202,6.09278575241657
0.013,0.161616161616162,20.2020202020202,6.09278575241657
0.014,0.181818181818182,20.2020202020202,6.09278575241657
0.015,0.202020202020202,20.2020202020202,6.09278575241657
0.016,0.222222222222222,20.2020202020202,6.09278575241657
0.017,0.242424242424242,20.2020202020202,6.09278575241657
0.018,0.262626262626263,20.2020202020202,6.09278575241656
0.019,0.282828282828283,20.2020202020202,6.09278575241657
0.02,0.303030303030303,20.2020202020202,6.09278575241657
0.021,0.323232323232323,20.2020202020202,6.09278575241657
0.022,0.343434343434343,20.2020202020202,6.09278575241657
0.023,0.363636363636364,20.2020202020202,6.09278575241657
0.024,0.383838383838384,20.2020202020202,6.09278575241657
0.025,0.404040404040404,20.2020202020202,6.09278575241657
0.026,0.424242424242424,20.2020202020202,6.09278575241657
0.027,0.444444444444444,20.2020202020202,6.09278575241657
0.028,0.464646464646465,20.2020202020202,6.09278575241657
0.029,0.484848484848485,20.2020202020202,6.09278575241657
0.03,0.505050505050505,20.2020202020202,6.09278575241657
0.031,0.525252525252525,20.2020202020202,6.09278575241657
0.032,0.545454545454546,20.2020202020202,6.09278575241657
0.033,0.565656565656566,20.2020202020202,6.09278575241657
0.034,0.585858585858586,20.2020202020202,6.09278575241657
0.035,0.606060606060606,20.2020202020202,6.09278575241657
0.036,0.626262626262626,20.2020202020202,6.09278575241656
0.037,0.646464646464647,20.2020202020202,6.09278575241656
0.038,0.666666666666667,20.2020202020202,6.09278575241657
0.039,0.686868686868687,20.2020202020202,6.09278575241657
0.04,0.707070707070707,20.2020202020202,6.09278575241657
0.041,0.727272727272727,20.2020202020202,6.09278575241657
0.042,0.747474747474748,20.2020202020202,6.09278575241657
0.043,0.767676767676768,20.2020202020202,6.09278575241656
0.044,0.787878787878788,20.2020202020202,6.09278575241656
0.045,0.808080808080808,20.2020202020202,6.09278575241657
0.046,0.828282828282828,20.2020202020202,6.09278575241657
0.047,0.848484848484849,20.2020202020202,6.09278575241657
0.048,0.868686868686869,20.2020202020202,6.09278575241657
0.049,0.888888888888889,20.2020202020202,6.09278575241657
0.05,0.909090909090909,20.2020202020202,6.09278575241657
0.051,0.92929292929293,20.2020202020202,6.09278575241657
0.052,0.94949494949495,20.2020202020202,6.09278575241656
0.053,0.96969696969697,20.2020202020202,6.09278575241656
0.054,0.98989898989899,20.2020202020202,6.09278575241656
0.055,1.01010101010101,20.2020202020201,6.09278575241654
0.056,1.03030303030303,20.2020202020201,6.09278575241654
0.057,1.05050505050505,20.2020202020201,6.09278575241654
0.058,1.07070707070707,20.2020202020201,6.09278575241654
0.059,1.09090909090909,20.2020202020201,6.09278575241654
0.06,1.11111111111111,20.2020202020201,6.09278575241654
0.061,1.13131313131313,20.2020202020201,6.09278575241654
0.062,1.15151515151515,20.2020202020201,6.09278575241654
0.063,1.17171717171717,20.2020202020201,6.09278575241654
0.064,1.19191919191919,20.2020202020201,6.09278575241654
0.065,1.21212121212121,20.2020202020201,6.09278575241654
0.066,1.23232323232323,20.2020202020201,6.09278575241654
0.067,1.25252525252525,20.2020202020201,6.09278575241654
0.068,1.27272727272727,20.2020202020201,6.09278575241654
0.069,1.29292929292929,20.2020202020201,6.09278575241654
0.07,1.31313131313131,20.2020202020201,6.09278575241654
0.071,1.33333333333333,20.2020202020201,6.09278575241654
0.072,1.35353535353535,20.20202020202,6.09278575241651
0.073,1.37373737373737,20.20202020202,6.09278575241651
0.074,1.39393939393939,20.2020202020201,6.09278575241654
0.075,1.41414141414141,20.2020202020201,6.09278575241654
0.076,1.43434343434343,20.2020202020201,6.09278575241654
0.077,1.45454545454545,20.2020202020201,6.09278575241654
0.078,1.47474747474747,20.2020202020201,6.09278575241654
0.079,1.49494949494949,20.2020202020201,6.09278575241654
0.08,1.51515151515151,20.2020202020201,6.09278575241654
0.081,1.53535353535353,20.2020202020201,6.09278575241654
0.082,1.55555555555555,20.2020202020201,6.09278575241654
0.083,1.57575757575757,20.2020202020201,6.09278575241654
0.084,1.59595959595959,20.2020202020201,6.09278575241654
0.085,1.61616161616161,20.2020202020201,6.09278575241654
0.086,1.63636363636363,20.2020202020201,6.09278575241654
0.087,1.65656565656565,20.20202020202,6.09278575241651
0.088,1.67676767676767,20.20202020202,6.09278575241651
0.089,1.69696969696969,20.2020202020201,6.09278575241654
0.09,1.71717171717171,20.2020202020201,6.09278575241654
0.091,1.73737373737373,20.2020202020201,6.09278575241654
