time_s,inlet_air_flow,outlet_water_flow
0.0000,0.00000,0.00000
0.0050,24.07000,0.12500
0.0090,25.78000,0.05800
0.0120,27.98000,0.06700
0.0160,26.03000,0.01700
0.0190,23.83000,0.09200
0.0230,24.56000,0.02500
0.0260,27.00000,0.02500
0.0300,27.25000,0.03300
0.0330,25.29000,0.03300
0.0370,24.56000,0.00800
0.0400,25.29000,0.00800
0.0440,28.23000,-0.02500
0.0480,27.25000,0.04200
0.0520,24.56000,0.04200
0.0550,25.05000,0.00800
0.0590,26.52000,0.02500
0.0630,28.23000,-0.01700
0.0660,26.03000,0.01700
0.0700,24.56000,0.02500
0.0730,25.54000,0.01700
0.0770,27.49000,0.07500
0.0800,27.49000,0.01700
0.0840,24.80000,0.01700
0.0880,24.32000,0.04200
0.0920,26.27000,0.02500
0.0960,28.23000,0.04200
0.0990,26.27000,0.07500
0.1030,24.80000,0.03300
0.1060,25.29000,-0.07500
0.1100,27.98000,-0.01700
0.1140,27.49000,0.04200
0.1170,25.29000,0.11700
0.1210,24.80000,0.10000
0.1240,26.76000,0.02500
0.1280,28.47000,-0.00800
0.1310,27.25000,0.02500
0.1360,24.56000,0.05000
0.1400,25.54000,0.05000
0.1430,27.98000,-0.01700
0.1470,28.23000,0.02500
0.1500,25.78000,-0.04200
0.1540,25.05000,0.05800
0.1570,26.52000,0.00800
0.1610,28.71000,0.06700
0.1650,27.25000,0.01700
0.1680,25.05000,0.05800
0.1720,25.78000,0.04200
0.1760,27.49000,0.05800
0.1800,28.71000,0.05800
0.1830,26.27000,0.04200
0.1870,24.80000,0.00000
0.1910,26.03000,0.01700
0.1940,28.23000,0.02500
0.1980,27.49000,0.05800
0.2010,25.78000,0.00000
0.2050,25.05000,-0.00800
0.2080,27.25000,0.05800
0.2120,28.71000,-0.01700
0.2150,27.25000,0.00800
0.2200,24.56000,0.01700
0.2230,25.78000,0.07500
0.2270,28.47000,0.07500
0.2310,27.74000,0.08300
0.2340,26.03000,-0.01700
0.2380,25.54000,-0.00800
0.2410,27.00000,0.04200
0.2450,28.96000,0.00800
0.2480,27.25000,0.04200
0.2520,25.05000,0.03300
0.2560,26.27000,0.00000
0.2590,28.23000,0.05000
0.2640,28.96000,0.00000
0.2670,26.76000,0.10000
0.2710,25.05000,0.03300
0.2740,27.25000,0.05000
0.2780,29.20000,0.00800
0.2810,28.23000,0.10000
0.2850,25.78000,0.00000
0.2880,25.78000,0.05000
0.2920,28.47000,0.04200
0.2960,28.71000,0.05000
0.2990,27.49000,0.04200
0.3040,26.03000,0.00000
0.3070,26.76000,0.00800
0.3110,29.45000,0.09200
0.3140,28.71000,0.11700
0.3180,26.27000,0.00000
0.3220,26.27000,0.00800
0.3250,27.98000,0.02500
0.3290,28.96000,0.02500
0.3320,27.74000,0.01700
0.3360,25.78000,0.02500
0.3390,27.00000,0.00000
0.3430,29.45000,0.05000
0.3480,28.47000,0.01700
0.3510,26.03000,-0.03300
0.3550,25.78000,-0.04200
0.3580,28.23000,0.02500
0.3620,29.45000,0.03300
0.3650,28.23000,0.02500
0.3690,25.54000,-0.00800
0.3730,26.76000,0.00800
0.3760,28.71000,0.01700
0.3800,28.47000,0.00000
0.3830,27.00000,0.07500
0.3870,26.27000,-0.02500
0.3920,27.74000,-0.04200
0.3950,29.20000,0.02500
0.3990,28.47000,0.00800
0.4020,25.78000,0.04200
0.4060,27.00000,0.01700
0.4090,28.71000,-0.02500
0.4130,29.45000,0.07500
0.4160,27.49000,0.05000
0.4200,25.78000,-0.02500
0.4240,27.49000,-0.00800
0.4270,29.69000,0.00000
0.4320,28.71000,0.05800
0.4350,26.03000,-0.01700
0.4390,26.27000,0.02500
0.4430,29.20000,0.05000
0.4460,29.20000,0.05800
0.4500,27.25000,0.07500
0.4530,26.52000,0.01700
0.4570,27.25000,0.01700
0.4600,29.69000,0.03300
0.4640,28.96000,0.00000
0.4670,26.76000,0.05000
0.4710,26.76000,0.00000
0.4760,28.96000,-0.01700
0.4790,29.45000,0.04200
0.4830,27.74000,0.08300
0.4860,26.03000,0.04200
0.4900,27.74000,0.01700
0.4940,29.45000,0.05800
0.4970,29.20000,0.03300
0.5010,26.52000,-0.05000
0.5040,26.76000,0.01700
0.5080,28.96000,0.08300
0.5110,30.18000,0.05800
0.5150,27.98000,0.05000
0.5190,26.03000,0.01700
0.5230,27.49000,0.08300
0.5270,29.45000,0.02500
0.5300,29.45000,-0.01700
0.5340,26.76000,0.00000
0.5370,26.27000,-0.02500
0.5410,28.23000,0.04200
0.5450,30.18000,0.04200
0.5480,28.71000,0.03300
0.5520,26.27000,-0.04200
0.5550,27.49000,0.03300
0.5600,29.94000,0.02500
0.5630,29.20000,0.01700
0.5670,27.49000,0.05800
0.5710,27.00000,0.04200
0.5740,28.23000,0.07500
0.5780,29.69000,0.00000
0.5810,29.20000,0.02500
0.5850,27.00000,0.03300
0.5880,27.00000,0.02500
0.5920,29.69000,0.02500
0.5950,29.69000,0.06700
0.5990,28.23000,-0.05000
0.6040,26.52000,-0.01700
0.6070,28.47000,-0.01700
0.6110,30.18000,0.00000
0.6140,29.20000,0.05000
0.6180,27.00000,0.00800
0.6210,27.49000,0.01700
0.6250,29.69000,0.05800
0.6280,30.18000,-0.00800
0.6320,28.23000,0.01700
0.6350,26.52000,0.05000
0.6390,28.23000,0.03300
0.6430,30.18000,0.01700
0.6470,29.45000,-0.00800
0.6510,27.74000,-0.00800
0.6540,27.00000,-0.05800
0.6580,29.45000,0.05800
0.6610,30.67000,0.05800
0.6650,29.20000,0.04200
0.6690,27.25000,0.05000
0.6720,27.74000,0.03300
0.6760,30.18000,0.08300
0.6790,30.18000,0.05000
0.6830,27.49000,0.01700
0.6880,27.49000,0.03300
0.6910,29.20000,0.06700
0.6950,30.43000,-0.03300
0.6980,28.96000,0.00000
0.7020,27.25000,0.04200
0.7050,27.98000,-0.02500
0.7090,30.43000,0.00000
0.7120,30.43000,0.06700
0.7160,27.98000,0.00800
0.7200,27.49000,0.07500
0.7230,29.20000,0.05800
0.7270,30.43000,-0.00800
0.7310,29.45000,0.05000
0.7350,27.74000,0.00800
0.7390,28.23000,0.05800
0.7420,29.94000,0.00800
0.7460,30.91000,0.05000
0.7490,28.71000,0.02500
0.7530,27.74000,0.00800
0.7560,28.96000,-0.02500
0.7600,30.67000,0.00800
0.7640,30.18000,0.05000
