time, pressure1, pressure2, out_flow, in_flow
934,0.00,0.00,0.000,0.00
939,13.00,-1114.00,0.008,30.18
943,-122.00,-941.00,0.075,27.74
946,91.00,106.00,0.067,28.96
950,48.00,137.00,-0.042,31.40
953,-125.00,-654.00,0.008,31.40
957,-56.00,-815.00,0.025,28.96
960,157.00,-128.00,0.008,27.98
964,-210.00,523.00,-0.008,29.94
967,-381.00,150.00,-0.033,31.40
971,-260.00,-937.00,0.033,30.91
974,-57.00,-492.00,0.033,28.23
978,-6.00,259.00,-0.017,28.23
982,255.00,590.00,0.042,30.43
986,36.00,-219.00,0.033,31.65
989,-113.00,-1012.00,0.092,30.18
993,-30.00,-875.00,0.017,27.74
997,-71.00,462.00,-0.008,28.96
1000,122.00,73.00,0.000,31.65
1004,-27.00,-588.00,0.075,30.91
1007,228.00,-627.00,0.058,28.96
1011,141.00,126.00,0.008,27.98
1014,246.00,617.00,-0.025,29.94
1018,113.00,-520.00,0.000,31.40
1021,20.00,-465.00,0.050,30.18
1026,181.00,190.00,0.000,28.71
1029,30.00,789.00,0.008,29.45
1033,237.00,254.00,0.050,31.16
1037,498.00,-667.00,0.025,31.89
1040,-107.00,-590.00,-0.017,29.69
1044,-284.00,223.00,0.017,28.47
1047,-217.00,452.00,0.050,29.94
1051,62.00,-113.00,0.017,32.14
1055,81.00,-906.00,-0.025,30.67
1058,34.00,-709.00,-0.008,28.47
1062,189.00,1166.00,0.017,28.96
1065,170.00,623.00,0.025,31.40
1070,-39.00,-290.00,0.017,32.14
1074,-152.00,-769.00,-0.058,30.18
1077,-61.00,-294.00,0.058,28.71
1081,-66.00,321.00,0.092,30.43
1084,-111.00,-440.00,0.042,32.62
1088,28.00,-1105.00,0.025,31.16
1091,135.00,-450.00,0.058,29.45
1095,-246.00,627.00,0.075,29.94
1099,-153.00,764.00,0.025,31.65
1102,-56.00,75.00,-0.075,32.62
1106,-67.00,-670.00,0.000,30.67
1110,-196.00,145.00,0.083,28.96
1114,219.00,260.00,0.042,30.18
1117,238.00,99.00,0.008,32.87
1121,299.00,-412.00,0.000,32.14
1125,256.00,-809.00,0.042,29.45
1128,-5.00,198.00,0.042,29.94
1132,126.00,-5.00,0.000,31.40
1135,219.00,-400.00,-0.033,32.38
1139,202.00,-547.00,-0.017,30.91
1142,-39.00,-446.00,0.008,29.45
1146,-250.00,213.00,0.033,30.43
1150,-523.00,-318.00,0.025,32.38
1154,46.00,-957.00,0.067,32.38
1158,159.00,-756.00,0.042,29.69
1161,226.00,21.00,0.025,29.69
1165,203.00,478.00,0.058,31.65
1168,226.00,-31.00,0.017,32.87
1172,259.00,-826.00,0.000,30.91
1176,152.00,-193.00,-0.008,29.20
1179,1.00,630.00,-0.025,29.94
1183,154.00,381.00,0.017,32.87
1186,293.00,-184.00,-0.025,32.62
1190,78.00,-409.00,-0.008,30.18
1193,-145.00,456.00,0.058,29.94
1198,-246.00,391.00,0.033,31.16
1202,307.00,-210.00,0.025,33.11
1205,270.00,-717.00,0.025,31.40
1209,99.00,-656.00,-0.033,29.45
1212,-446.00,527.00,0.000,30.43
1216,-421.00,-184.00,0.042,32.38
1220,32.00,-391.00,0.050,32.38
1223,339.00,-624.00,-0.050,30.43
1227,234.00,-373.00,0.025,29.94
1230,-51.00,198.00,0.083,31.65
1234,-12.00,-585.00,0.058,33.36
