time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
0,0,2.02020202020202,0.609278575241657
0.001,0.00202020202020202,4.04040404040404,1.21855715048331
0.002,0.00808080808080808,8.08080808080808,2.43711430096663
0.003,0.0181818181818182,12.1212121212121,3.65567145144994
0.004,0.0323232323232323,16.1616161616162,4.87422860193325
0.005,0.0505050505050505,20.2020202020202,6.09278575241657
0.006,0.0727272727272727,24.2424242424242,7.31134290289988
0.007,0.098989898989899,28.2828282828283,8.5299000533832
0.008,0.129292929292929,32.3232323232323,9.74845720386651
0.009,0.163636363636364,36.3636363636364,10.9670143543498
0.01,0.202020202020202,39.3939393939394,11.8809322172123
0.011,0.242424242424242,40.4040404040404,12.1855715048331
0.012,0.282828282828283,40.4040404040404,12.1855715048331
0.013,0.323232323232323,40.4040404040404,12.1855715048331
0.014,0.363636363636364,40.4040404040404,12.1855715048331
0.015,0.404040404040404,40.4040404040404,12.1855715048331
0.016,0.444444444444444,40.4040404040404,12.1855715048331
0.017,0.484848484848485,40.4040404040404,12.1855715048331
0.018,0.525252525252525,40.4040404040404,12.1855715048331
0.019,0.565656565656566,40.4040404040404,12.1855715048331
0.02,0.606060606060606,40.4040404040404,12.1855715048331
0.021,0.646464646464647,40.4040404040404,12.1855715048331
0.022,0.686868686868687,40.4040404040404,12.1855715048331
0.023,0.727272727272727,40.4040404040404,12.1855715048331
0.024,0.767676767676768,40.4040404040404,12.1855715048331
0.025,0.808080808080808,40.4040404040404,12.1855715048331
0.026,0.848484848484849,40.4040404040404,12.1855715048331
0.027,0.888888888888889,40.4040404040404,12.1855715048331
0.028,0.929292929292929,40.4040404040404,12.1855715048331
0.029,0.96969696969697,40.4040404040404,12.1855715048331
0.03,1.01010101010101,40.4040404040404,12.1855715048331
0.031,1.05050505050505,40.4040404040404,12.1855715048331
0.032,1.09090909090909,40.4040404040404,12.1855715048331
0.033,1.13131313131313,40.4040404040404,12.1855715048331
0.034,1.17171717171717,40.4040404040404,12.1855715048331
0.035,1.21212121212121,40.4040404040404,12.1855715048331
0.036,1.25252525252525,40.4040404040403,12.1855715048331
0.037,1.29292929292929,40.4040404040403,12.1855715048331
0.038,1.33333333333333,40.4040404040404,12.1855715048331
0.039,1.37373737373737,40.4040404040404,12.1855715048331
0.04,1.41414141414141,40.4040404040404,12.1855715048331
0.041,1.45454545454545,40.4040404040404,12.1855715048331
0.042,1.4949494949495,40.4040404040404,12.1855715048331
0.043,1.53535353535354,40.4040404040403,12.1855715048331
0.044,1.57575757575758,40.4040404040403,12.1855715048331
0.045,1.61616161616162,40.4040404040404,12.1855715048331
0.046,1.65656565656566,40.4040404040404,12.1855715048331
0.047,1.6969696969697,40.4040404040404,12.1855715048331
0.048,1.73737373737374,40.4040404040404,12.1855715048331
0.049,1.77777777777778,40.4040404040404,12.1855715048331
0.05,1.81818181818182,40.4040404040404,12.1855715048331
0.051,1.85858585858586,40.4040404040404,12.1855715048331
0.052,1.8989898989899,40.4040404040403,12.1855715048331
0.053,1.93939393939394,40.4040404040403,12.1855715048331
0.054,1.97979797979798,40.4040404040403,12.1855715048331
0.055,2.02020202020202,40.4040404040402,12.1855715048331
0.056,2.06060606060606,40.4040404040402,12.1855715048331
0.057,2.1010101010101,40.4040404040402,12.1855715048331
0.058,2.14141414141414,40.4040404040402,12.1855715048331
0.059,2.18181818181818,40.4040404040402,12.1855715048331
0.06,2.22222222222222,40.4040404040402,12.1855715048331
0.061,2.26262626262626,40.4040404040402,12.1855715048331
0.062,2.3030303030303,40.4040404040402,12.1855715048331
0.063,2.34343434343434,40.4040404040402,12.1855715048331
0.064,2.38383838383838,40.4040404040402,12.1855715048331
0.065,2.42424242424242,40.4040404040402,12.1855715048331
0.066,2.46464646464646,40.4040404040402,12.1855715048331
0.067,2.5050505050505,40.4040404040402,12.1855715048331
0.068,2.54545454545454,40.4040404040402,12.1855715048331
0.069,2.58585858585858,40.4040404040402,12.1855715048331
0.07,2.62626262626262,40.4040404040402,12.1855715048331
0.071,2.66666666666666,40.4040404040402,12.1855715048331
0.072,2.7070707070707,40.40404040404,12.185571504833
0.073,2.74747474747474,40.40404040404,12.185571504833
0.074,2.78787878787878,40.4040404040402,12.1855715048331
0.075,2.82828282828282,40.4040404040402,12.1855715048331
0.076,2.86868686868686,40.4040404040402,12.1855715048331
0.077,2.9090909090909,40.4040404040402,12.1855715048331
0.078,2.94949494949494,40.4040404040402,12.1855715048331
0.079,2.98989898989899,40.4040404040402,12.1855715048331
0.08,3.03030303030303,40.4040404040402,12.1855715048331
0.081,3.07070707070707,40.4040404040402,12.1855715048331
0.082,3.11111111111111,40.4040404040402,12.1855715048331
0.083,3.15151515151515,40.4040404040402,12.1855715048331
0.084,3.19191919191919,40.4040404040402,12.1855715048331
0.085,3.23232323232323,40.4040404040402,12.1855715048331
0.086,3.27272727272727,40.4040404040402,12.1855715048331
0.087,3.31313131313131,40.40404040404,12.185571504833
0.088,3.35353535353535,40.40404040404,12.185571504833
0.089,3.39393939393939,40.4040404040402,12.1855715048331
0.09,3.43434343434343,40.4040404040402,12.1855715048331
0.091,3.47474747474747,40.4040404040402,12.1855715048331
0.092,3.51515151515151,40.4040404040402,12.1855715048331
0.093,3.55555555555555,40.4040404040402,12.1855715048331
0.094,3.59595959595959,40.4040404040402,12.1855715048331
0.095,3.63636363636363,40.4040404040402,12.1855715048331
0.096,3.67676767676767,40.4040404040402,12.1855715048331
0.097,3.71717171717171,40.4040404040402,12.1855715048331
0.098,3.75757575757575,40.4040404040402,12.1855715048331
0.099,3.79797979797979,40.4040404040402,12.1855715048331
0.1,3.83838383838383,40.4040404040402,12.1855715048331
0.101,3.87878787878787,40.4040404040402,12.1855715048331
0.102,3.91919191919191,40.4040404040402,12.1855715048331
0.103,3.95959595959595,40.4040404040402,12.1855715048331
0.104,3.99999999999999,40.40404040404,12.185571504833
0.105,4.04040404040403,40.4040404040402,12.1855715048331
0.106,4.08080808080807,40.4040404040407,12.1855715048332
0.107,4.12121212121211,40.4040404040407,12.1855715048332
0.108,4.16161616161615,40.4040404040407,12.1855715048332
0.109,4.20202020202019,40.4040404040407,12.1855715048332
0.11,4.24242424242423,40.4040404040407,12.1855715048332
0.111,4.28282828282827,40.4040404040407,12.1855715048332
0.112,4.32323232323231,40.4040404040407,12.1855715048332
0.113,4.36363636363636,40.4040404040407,12.1855715048332
0.114,4.4040404040404,40.4040404040407,12.1855715048332
0.115,4.44444444444444,40.4040404040407,12.1855715048332
0.116,4.48484848484848,40.4040404040407,12.1855715048332
0.117,4.52525252525252,40.4040404040407,12.1855715048332
0.118,4.56565656565656,40.4040404040407,12.1855715048332
0.119,4.6060606060606,40.4040404040402,12.1855715048331
0.12,4.64646464646464,40.4040404040402,12.1855715048331
0.121,4.68686868686868,40.4040404040407,12.1855715048332
0.122,4.72727272727272,40.4040404040407,12.1855715048332
0.123,4.76767676767676,40.4040404040407,12.1855715048332
0.124,4.8080808080808,40.4040404040407,12.1855715048332
0.125,4.84848484848484,40.4040404040407,12.1855715048332
0.126,4.88888888888888,40.4040404040407,12.1855715048332
0.127,4.92929292929292,40.4040404040407,12.1855715048332
0.128,4.96969696969696,40.4040404040407,12.1855715048332
0.129,5.01010101010101,40.4040404040407,12.1855715048332
0.13,5.05050505050505,40.4040404040407,12.1855715048332
0.131,5.09090909090909,40.4040404040407,12.1855715048332
0.132,5.13131313131313,40.4040404040407,12.1855715048332
0.133,5.17171717171717,40.4040404040407,12.1855715048332
0.134,5.21212121212121,40.4040404040407,12.1855715048332
0.135,5.25252525252525,40.4040404040407,12.1855715048332
0.136,5.29292929292929,40.4040404040407,12.1855715048332
0.137,5.33333333333333,40.4040404040407,12.1855715048332
0.138,5.37373737373737,40.4040404040407,12.1855715048332
0.139,5.41414141414141,40.4040404040407,12.1855715048332
0.14,5.45454545454545,40.4040404040407,12.1855715048332
0.141,5.49494949494949,40.4040404040407,12.1855715048332
0.142,5.53535353535353,40.4040404040407,12.1855715048332
0.143,5.57575757575757,40.4040404040407,12.1855715048332
0.144,5.61616161616162,40.4040404040398,12.1855715048329
0.145,5.65656565656565,40.4040404040398,12.1855715048329
0.146,5.69696969696969,40.4040404040407,12.1855715048332
0.147,5.73737373737374,40.4040404040407,12.1855715048332
0.148,5.77777777777778,40.4040404040407,12.1855715048332
0.149,5.81818181818182,40.4040404040407,12.1855715048332
0.15,5.85858585858586,40.4040404040407,12.1855715048332
0.151,5.8989898989899,40.4040404040407,12.1855715048332
0.152,5.93939393939394,40.4040404040407,12.1855715048332
0.153,5.97979797979798,40.4040404040407,12.1855715048332
0.154,6.02020202020202,40.4040404040407,12.1855715048332
0.155,6.06060606060606,40.4040404040407,12.1855715048332
0.156,6.1010101010101,40.4040404040407,12.1855715048332
0.157,6.14141414141414,40.4040404040407,12.1855715048332
0.158,6.18181818181818,40.4040404040407,12.1855715048332
0.159,6.22222222222222,40.4040404040407,12.1855715048332
0.16,6.26262626262626,40.4040404040407,12.1855715048332
0.161,6.3030303030303,40.4040404040407,12.1855715048332
0.162,6.34343434343435,40.4040404040407,12.1855715048332
0.163,6.38383838383839,40.4040404040407,12.1855715048332
0.164,6.42424242424243,40.4040404040407,12.1855715048332
0.165,6.46464646464647,40.4040404040407,12.1855715048332
0.166,6.50505050505051,40.4040404040407,12.1855715048332
0.167,6.54545454545455,40.4040404040407,12.1855715048332
0.168,6.58585858585859,40.4040404040407,12.1855715048332
0.169,6.62626262626263,40.4040404040407,12.1855715048332
0.17,6.66666666666667,40.4040404040407,12.1855715048332
0.171,6.70707070707071,40.4040404040407,12.1855715048332
0.172,6.74747474747475,40.4040404040407,12.1855715048332
0.173,6.78787878787879,40.4040404040407,12.1855715048332
0.174,6.82828282828283,40.4040404040407,12.1855715048332
0.175,6.86868686868687,40.4040404040398,12.1855715048329
0.176,6.90909090909091,40.4040404040398,12.1855715048329
0.177,6.94949494949495,40.4040404040407,12.1855715048332
0.178,6.98989898989899,40.4040404040407,12.1855715048332
0.179,7.03030303030303,40.4040404040407,12.1855715048332
0.18,7.07070707070708,40.4040404040407,12.1855715048332
0.181,7.11111111111112,40.4040404040407,12.1855715048332
0.182,7.15151515151516,40.4040404040407,12.1855715048332
0.183,7.1919191919192,40.4040404040407,12.1855715048332
0.184,7.23232323232324,40.4040404040407,12.1855715048332
0.185,7.27272727272728,40.4040404040407,12.1855715048332
0.186,7.31313131313132,40.4040404040407,12.1855715048332
0.187,7.35353535353536,40.4040404040407,12.1855715048332
0.188,7.3939393939394,40.4040404040407,12.1855715048332
0.189,7.43434343434344,40.4040404040407,12.1855715048332
0.19,7.47474747474748,40.4040404040407,12.1855715048332
0.191,7.51515151515152,40.4040404040407,12.1855715048332
0.192,7.55555555555556,40.4040404040407,12.1855715048332
0.193,7.5959595959596,40.4040404040407,12.1855715048332
0.194,7.63636363636364,40.4040404040407,12.1855715048332
0.195,7.67676767676769,40.4040404040407,12.1855715048332
